filename	label	off0	off1	span	offset
es-S0376-78922015000400012-1	ENFERMEDAD	923	931	luxación	923 931
es-S0376-78922015000400012-1	ENFERMEDAD	1003	1009	lesión	1003 1009
es-S0376-78922015000400012-1	ENFERMEDAD	1098	1126	fractura del hueso semilunar	1098 1126
es-S0376-78922015000400012-1	ENFERMEDAD	1471	1493	fractura del semilunar	1471 1493
es-S0376-78922015000400012-1	ENFERMEDAD	1896	1940	inestabilidad radiocarpiana ni mediocarpiana	1896 1940
es-S0376-78922015000400012-1	ENFERMEDAD	2021	2032	traumatismo	2021 2032
es-S0376-78922016000200011-1	ENFERMEDAD	1405	1421	mastitis crónica	1405 1421
es-S0376-78922016000200011-1	ENFERMEDAD	1700	1716	carcinoma ductal	1700 1716
es-S0376-78922016000200011-1	ENFERMEDAD	3018	3025	linfoma	3018 3025
es-S0376-78922016000200012-1	ENFERMEDAD	30	45	hábitos tóxicos	30 45
es-S0376-78922016000200012-1	ENFERMEDAD	78	104	alergia a contraste yodado	78 104
es-S0376-78922016000200012-1	ENFERMEDAD	106	157	adenocarcinoma de próstata con metástasis vertebral	106 157
es-S0376-78922016000200012-1	ENFERMEDAD	210	231	Hipertensión arterial	210 231
es-S0376-78922016000200012-1	ENFERMEDAD	233	252	hipercolesterolemia	233 252
es-S0376-78922016000200012-1	ENFERMEDAD	254	275	cardiopatía isquémica	254 275
es-S0376-78922016000200012-1	ENFERMEDAD	277	309	cólicos nefríticos de repetición	277 309
es-S0376-78922016000200012-1	ENFERMEDAD	393	413	patología prostática	393 413
es-S0376-78922016000200012-1	ENFERMEDAD	504	537	sarcoma mixoide de partes blandas	504 537
es-S0376-78922016000200012-1	ENFERMEDAD	601	634	infiltración de tejido subcutáneo	601 634
es-S0376-78922016000200012-1	ENFERMEDAD	909	914	tumor	909 914
es-S0376-78922016000200012-1	ENFERMEDAD	1040	1045	tumor	1040 1045
es-S0376-78922016000200012-1	ENFERMEDAD	1814	1835	anemia postoperatoria	1814 1835
es-S0376-78922016000200012-1	ENFERMEDAD	2170	2180	escoliosis	2170 2180
es-S0376-78922016000200012-1	ENFERMEDAD	2474	2482	cicatriz	2474 2482
es-S0376-78922016000200012-1	ENFERMEDAD	2878	2887	depresión	2878 2887
es-S0376-78922016000200012-1	ENFERMEDAD	2995	3035	sarcoma de la vaina neural de bajo grado	2995 3035
es-S0376-78922016000200012-1	ENFERMEDAD	3127	3134	Tumores	3127 3134
es-S0376-78922016000200012-1	ENFERMEDAD	3499	3624	progresión local de la enfermedad que afectó a los músculos psoas iliaco y cuadrado lumbar, y diseminación linfática regional	3499 3624
es-S0378-48352004001000003-1	ENFERMEDAD	45	82	adenocarcinoma de próstata estadio D2	45 82
es-S0378-48352004001000003-1	ENFERMEDAD	87	103	metástasis óseas	87 103
es-S0378-48352004001000003-1	ENFERMEDAD	303	329	quiste hidotídico pulmonar	303 329
es-S0378-48352004001000003-1	ENFERMEDAD	427	452	isquemia arterial crónica	427 452
es-S0378-48352004001000003-1	ENFERMEDAD	455	483	aneurisma en aorta abdominal	455 483
es-S0378-48352004001000003-1	ENFERMEDAD	693	706	hepatomegalia	693 706
es-S0378-48352004001000003-1	ENFERMEDAD	1397	1405	lesiones	1397 1405
es-S0378-48352004001000003-1	ENFERMEDAD	1451	1470	hipertensión portal	1451 1470
es-S0378-48352004001000003-1	ENFERMEDAD	1560	1594	hepatitis aguda de etiología viral	1560 1594
es-S0378-48352004001000003-1	ENFERMEDAD	1631	1646	fibrosis portal	1631 1646
es-S0378-48352004001000003-1	ENFERMEDAD	1736	1763	fracaso hepático fulminante	1736 1763
es-S0378-48352004001000003-1	ENFERMEDAD	1873	1894	hepatitis aguda viral	1873 1894
es-S0378-48352005000100005-2	ENFERMEDAD	77	113	carcinoma ductal infiltrante de mama	77 113
es-S0378-48352005000100005-2	ENFERMEDAD	331	353	recidiva ósea cervical	331 353
es-S0378-48352005000100005-2	ENFERMEDAD	521	575	progresión tumoral ósea y ganglionar (supraclavicular)	521 575
es-S0378-48352005000100005-2	ENFERMEDAD	1132	1158	adenopatía supraclavicular	1132 1158
es-S0378-48352005000100005-2	ENFERMEDAD	1263	1289	progresión ósea y hepática	1263 1289
es-S0378-48352006000300005-1	ENFERMEDAD	53	63	tabaquismo	53 63
es-S0378-48352006000300005-1	ENFERMEDAD	83	91	enolismo	83 91
es-S0378-48352006000300005-1	ENFERMEDAD	94	109	asma extrínseco	94 109
es-S0378-48352006000300005-1	ENFERMEDAD	312	327	visceromegalias	312 327
es-S0378-48352006000300005-1	ENFERMEDAD	331	342	adenopatías	331 342
es-S0378-48352006000300005-1	ENFERMEDAD	785	807	neumonía de la língula	785 807
es-S0378-48352006000300005-1	ENFERMEDAD	1432	1435	LNH	1432 1435
es-S0378-48352006000300005-1	ENFERMEDAD	1554	1559	LLBCP	1554 1559
es-S0378-48352006000300005-1	ENFERMEDAD	1905	1931	hepatopatía crónica difusa	1905 1931
es-S0378-48352006000300005-1	ENFERMEDAD	1963	1974	adenopatías	1963 1974
es-S0378-48352006000300005-1	ENFERMEDAD	2303	2310	linfoma	2303 2310
es-S0378-48352006000300005-1	ENFERMEDAD	2361	2364	LPP	2361 2364
es-S0378-48352006000300005-1	ENFERMEDAD	2596	2608	masa tumoral	2596 2608
es-S0378-48352006000300005-1	ENFERMEDAD	3005	3038	toxicidad hematológica y hepática	3005 3038
es-S1130-01082004001200010-1	ENFERMEDAD	405	499	tumor sólido, heterogéneo, de aproximadamente 8 cm de diámetro, localizado en cola de páncreas	405 499
es-S1130-01082004001200010-1	ENFERMEDAD	828	884	neoplasia epitelial papilar sólida-quística del páncreas	828 884
es-S1130-01082005001100016-1	ENFERMEDAD	639	682	lóbulo hepático derecho una lesión quística	639 682
es-S1130-01082005001100016-1	ENFERMEDAD	728	745	quiste hidatídico	728 745
es-S1130-01082005001100016-1	ENFERMEDAD	765	782	litiasis biliares	765 782
es-S1130-01082005001100016-1	ENFERMEDAD	1005	1023	shock anafiláctico	1005 1023
es-S1130-01082005001100016-1	ENFERMEDAD	1116	1146	lesiones cutaneas eritematosas	1116 1146
es-S1130-01082005001100016-1	ENFERMEDAD	1350	1360	anafilaxia	1350 1360
es-S1130-01082005001100016-1	ENFERMEDAD	1391	1458	quiste hidatídico parcialmente calcificado en segmento V-VII y VIII	1391 1458
es-S1130-01082005001100016-1	ENFERMEDAD	1533	1595	quiste en contacto con vena cava inferior y vena suprahepática	1533 1595
es-S1130-01082005001100017-2	ENFERMEDAD	178	189	hipotensión	178 189
es-S1130-01082005001100017-2	ENFERMEDAD	458	469	hipotensión	458 469
es-S1130-01082005001100017-2	ENFERMEDAD	614	635	sangrado intratumoral	614 635
es-S1130-01082005001100017-2	ENFERMEDAD	816	900	adenocarcinoma renal de células claras de 10 cm de diámetro en zona medial del riñón	816 900
es-S1130-01082005001200011-1	ENFERMEDAD	100	126	diarrea crónica intratable	100 126
es-S1130-01082005001200011-1	ENFERMEDAD	192	194	EC	192 194
es-S1130-01082005001200011-1	ENFERMEDAD	425	427	EC	425 427
es-S1130-01082005001200011-1	ENFERMEDAD	1293	1295	EC	1293 1295
es-S1130-01082005001200011-1	ENFERMEDAD	2267	2277	mioclonias	2267 2277
es-S1130-01082005001200011-1	ENFERMEDAD	3727	3735	celiacos	3727 3735
es-S1130-01082005001200011-1	ENFERMEDAD	3799	3817	mioclonia cortical	3799 3817
es-S1130-01082005001200011-1	ENFERMEDAD	3911	3921	mioclonias	3911 3921
es-S1130-01082005001200011-1	ENFERMEDAD	3926	3948	enfermedad neurológica	3926 3948
es-S1130-01082005001200011-1	ENFERMEDAD	4058	4086	distonía en las extremidades	4058 4086
es-S1130-01082005001200011-1	ENFERMEDAD	4175	4218	mioclonias en ambas extremidades inferiores	4175 4218
es-S1130-01082005001200011-1	ENFERMEDAD	4231	4266	mioclonias reflejas en ambos brazos	4231 4266
es-S1130-01082005001200011-1	ENFERMEDAD	5031	5054	neumonía por aspiración	5031 5054
es-S1130-01082006000900014-1	ENFERMEDAD	41	62	ictericia obstructiva	41 62
es-S1130-01082006000900014-1	ENFERMEDAD	112	137	trombosis venosa profunda	112 137
es-S1130-01082006000900014-1	ENFERMEDAD	139	153	ulcus duodenal	139 153
es-S1130-01082006000900014-1	ENFERMEDAD	158	183	hemorragia digestiva alta	158 183
es-S1130-01082006000900014-1	ENFERMEDAD	186	207	cardiopatía isquémica	186 207
es-S1130-01082006000900014-1	ENFERMEDAD	515	559	dilatación de vía biliar intra-extrahepática	515 559
es-S1130-01082006000900014-1	ENFERMEDAD	667	675	litiasis	667 675
es-S1130-01082006000900014-1	ENFERMEDAD	1153	1191	dilatación de vía biliar intrahepática	1153 1191
es-S1130-01082006000900014-1	ENFERMEDAD	1205	1227	dilatación de colédoco	1205 1227
es-S1130-01082006000900014-1	ENFERMEDAD	1241	1289	obstrucción a nivel de porción distal de duodeno	1241 1289
es-S1130-01082006000900014-1	ENFERMEDAD	1511	1547	hemobilia con obstrucción de catéter	1511 1547
es-S1130-01082006000900014-1	ENFERMEDAD	1689	1720	neoplasia de cabeza de páncreas	1689 1720
es-S1130-01082006000900014-1	ENFERMEDAD	2005	2023	sangrado digestivo	2005 2023
es-S1130-01082006000900014-1	ENFERMEDAD	2365	2416	pseudoaneurisma de 1 cm en rama de arteria hepática	2365 2416
es-S1130-01082006000900014-1	ENFERMEDAD	2719	2776	pseudoaneurisma de rama intrahepática de arteria hepática	2719 2776
es-S1130-01082006000900014-1	ENFERMEDAD	2827	2851	rama con pseudoaneurisma	2827 2851
es-S1130-01082007000100009-1	ENFERMEDAD	78	104	lesiones nodulares glúteas	78 104
es-S1130-01082007000100009-1	ENFERMEDAD	177	217	foliculitis quística profunda supurativa	177 217
es-S1130-01082007000100009-1	ENFERMEDAD	234	249	acné conglobata	234 249
es-S1130-01082007000100009-1	ENFERMEDAD	634	687	región glútea y perianal múltiples lesiones nodulares	634 687
es-S1130-01082007000100009-1	ENFERMEDAD	788	812	anemia ferropénica grave	788 812
es-S1130-01082007000100009-1	ENFERMEDAD	889	901	malnutrición	889 901
es-S1130-01082007000100009-1	ENFERMEDAD	987	1000	pseudopólipos	987 1000
es-S1130-01082007000100009-1	ENFERMEDAD	1002	1009	úlceras	1002 1009
es-S1130-01082007000100009-1	ENFERMEDAD	1085	1105	orificios fistulosos	1085 1105
es-S1130-01082007000100009-1	ENFERMEDAD	1141	1200	enfermedad inflamatoria intestinal tipo enfermedad de Crohn	1141 1200
es-S1130-01082007000100009-1	ENFERMEDAD	1202	1204	EC	1202 1204
es-S1130-01082007000100009-1	ENFERMEDAD	1243	1299	fístula perianal izquierda con extensión a raíz de muslo	1243 1299
es-S1130-01082007000100009-1	ENFERMEDAD	1472	1489	lesiones cutáneas	1472 1489
es-S1130-01082007000100009-1	ENFERMEDAD	1539	1554	acné conglobata	1539 1554
es-S1130-01082007000100009-1	ENFERMEDAD	1588	1590	EC	1588 1590
es-S1130-01082007000100009-1	ENFERMEDAD	1596	1615	enfermedad perianal	1596 1615
es-S1130-01082007000100009-1	ENFERMEDAD	1617	1620	EPA	1617 1620
es-S1130-01082007000100009-1	ENFERMEDAD	1723	1731	lesiones	1723 1731
es-S1130-01082007000100013-1	ENFERMEDAD	126	192	adenopatías cervicales bilaterales por infección por Mycobacterium	126 192
es-S1130-01082007000100013-1	ENFERMEDAD	686	699	hepatomegalia	686 699
es-S1130-01082007000100013-1	ENFERMEDAD	701	715	esplenomegalia	701 715
es-S1130-01082007000100013-1	ENFERMEDAD	718	771	adenopatías peripancreáticas, paraaórticas y celiacas	718 771
es-S1130-01082007000100013-1	ENFERMEDAD	804	828	líquido libre peritoneal	804 828
es-S1130-01082007000100013-1	ENFERMEDAD	888	905	apendicitis aguda	888 905
es-S1130-01082007000100013-1	ENFERMEDAD	995	1006	adenopatías	995 1006
es-S1130-01082007000100013-1	ENFERMEDAD	1209	1270	leishmanias en el apéndice y en dos ganglios del mesoapéndice	1209 1270
es-S1130-01082007000100013-1	ENFERMEDAD	1326	1339	Leishmaniasis	1326 1339
es-S1130-01082007000400010-1	ENFERMEDAD	48	84	diabetes mellitus insulindependiente	48 84
es-S1130-01082007000400010-1	ENFERMEDAD	86	96	dislipemia	86 96
es-S1130-01082007000400010-1	ENFERMEDAD	99	128	cólicos renales de repetición	99 128
es-S1130-01082007000400010-1	ENFERMEDAD	647	666	hiperbilirrubinemia	647 666
es-S1130-01082007000400010-1	ENFERMEDAD	763	779	hepatitis vírica	763 779
es-S1130-01082007000400010-1	ENFERMEDAD	900	948	dilatación mínima de la vía biliar intrahepática	900 948
es-S1130-01082007000400010-1	ENFERMEDAD	1189	1223	dilatación del conducto de Wirsung	1189 1223
es-S1130-01082007000400010-1	ENFERMEDAD	1238	1249	adenopatías	1238 1249
es-S1130-01082007000400010-1	ENFERMEDAD	1325	1333	ampuloma	1325 1333
es-S1130-01082007000400010-1	ENFERMEDAD	1432	1453	ictericia obstructiva	1432 1453
es-S1130-01082007000400010-1	ENFERMEDAD	2499	2506	tumores	2499 2506
es-S1130-01082007000400010-1	ENFERMEDAD	2618	2625	tumores	2618 2625
es-S1130-01082007000400010-1	ENFERMEDAD	2639	2653	tumor duodenal	2639 2653
es-S1130-01082007000400010-1	ENFERMEDAD	2726	2752	adenocarcinoma pancreático	2726 2752
es-S1130-01082007000400010-1	ENFERMEDAD	3445	3464	recidiva neoplásica	3445 3464
es-S1130-01082007000700011-1	ENFERMEDAD	37	46	exfumador	37 46
es-S1130-01082007000700011-1	ENFERMEDAD	69	85	bebedor moderado	69 85
es-S1130-01082007000700011-1	ENFERMEDAD	88	92	EPOC	88 92
es-S1130-01082007000700011-1	ENFERMEDAD	164	193	disfagia a sólidos y líquidos	164 193
es-S1130-01082007000700011-1	ENFERMEDAD	405	423	orificio fistuloso	405 423
es-S1130-01082007000700011-1	ENFERMEDAD	509	598	componente epidermoide de la neoplasia moderadamente diferenciado, ulcerado e infiltrante	509 598
es-S1130-01082007000700011-1	ENFERMEDAD	794	812	trayecto fistuloso	794 812
es-S1130-01082007000700011-1	ENFERMEDAD	928	992	estenosis de 1-5 cm de longitud en el tercio inferior de esófago	928 992
es-S1130-01082007000700011-1	ENFERMEDAD	1055	1112	lesión que afecta a todas las capas de la pared esofágica	1055 1112
es-S1130-01082007000700011-1	ENFERMEDAD	1424	1445	adenopatía subcarinal	1424 1445
es-S1130-01082007000700011-1	ENFERMEDAD	1471	1475	T3N0	1471 1475
es-S1130-01082007000700011-1	ENFERMEDAD	1647	1732	cáncer infiltrante de 5 cm con componente epidermoide bien diferenciado y microcítico	1647 1732
es-S1130-01082007000700011-1	ENFERMEDAD	1740	1751	adenopatías	1740 1751
es-S1130-01082007000700011-1	ENFERMEDAD	2051	2071	metástasis hepáticas	2051 2071
es-S1130-01082007001100009-1	ENFERMEDAD	95	139	rectorragia escasa al final de la deposición	95 139
es-S1130-01082007001100009-1	ENFERMEDAD	590	628	pólipos milimétricos en ampolla rectal	590 628
es-S1130-01082007001100009-1	ENFERMEDAD	630	650	hemorroides internas	630 650
es-S1130-01082007001100009-1	ENFERMEDAD	945	979	enfermedad inflamatoria intestinal	945 979
es-S1130-01082007001100009-1	ENFERMEDAD	981	997	colitis ulcerosa	981 997
es-S1130-01082007001100009-1	ENFERMEDAD	1000	1019	úlcera estercorárea	1000 1019
es-S1130-01082007001100009-1	ENFERMEDAD	1022	1060	síndrome de la úlcera rectal solitaria	1022 1060
es-S1130-01082007001100009-1	ENFERMEDAD	1289	1317	síndrome de la úlcera rectal	1289 1317
es-S1130-01082007001100010-1	ENFERMEDAD	17	41	cirrótica VHC asociada a	17 41
es-S1130-01082007001100010-1	ENFERMEDAD	42	56	hemocromatosis	42 56
es-S1130-01082007001100010-1	ENFERMEDAD	122	162	encefalopatía hepática severa recurrente	122 162
es-S1130-01082007001100010-1	ENFERMEDAD	274	303	lesiones ocupantes de espacio	274 303
es-S1130-01082007001100010-1	ENFERMEDAD	319	338	hepatopatía crónica	319 338
es-S1130-01082007001100010-1	ENFERMEDAD	683	702	shunt espleno-renal	683 702
es-S1130-01082007001100010-1	ENFERMEDAD	1113	1134	circulación colateral	1113 1134
es-S1130-01082007001100010-1	ENFERMEDAD	1389	1419	descompensación hidrópica leve	1389 1419
es-S1130-01082007001100010-1	ENFERMEDAD	1421	1442	síndrome hepatorrenal	1421 1442
es-S1130-01082007001100010-1	ENFERMEDAD	1445	1467	encefalopatía hepática	1445 1467
es-S1130-01082007001100010-1	ENFERMEDAD	1554	1579	varices esófago-gástricas	1554 1579
es-S1130-01082007001100010-2	ENFERMEDAD	17	34	cirrótico enólico	17 34
es-S1130-01082007001100010-2	ENFERMEDAD	46	63	infección por VHC	46 63
es-S1130-01082007001100010-2	ENFERMEDAD	266	307	a nivel peripancreático un vaso colateral	266 307
es-S1130-01082007001100010-2	ENFERMEDAD	372	401	lesiones ocupantes de espacio	372 401
es-S1130-01082007001100010-2	ENFERMEDAD	408	422	esplenomegalia	408 422
es-S1130-01082007001100010-2	ENFERMEDAD	977	1002	varices gastro-esofágicas	977 1002
es-S1130-01082007001100010-2	ENFERMEDAD	1006	1013	ascitis	1006 1013
es-S1130-01082007001200014-1	ENFERMEDAD	63	72	depresión	63 72
es-S1130-01082007001200014-1	ENFERMEDAD	75	96	hipertensión arterial	75 96
es-S1130-01082007001200014-1	ENFERMEDAD	321	329	obesidad	321 329
es-S1130-01082007001200014-1	ENFERMEDAD	481	495	cálculo biliar	481 495
es-S1130-01082007001200014-1	ENFERMEDAD	669	680	perforación	669 680
es-S1130-01082007001200014-1	ENFERMEDAD	682	690	abscesos	682 690
es-S1130-01082007001200014-1	ENFERMEDAD	692	700	fístulas	692 700
es-S1130-01082007001200014-1	ENFERMEDAD	703	714	peritonitis	703 714
es-S1130-01082007001200014-1	ENFERMEDAD	1103	1211	émbolos biliares en el hígado (sinusoides y venas portales), en la mucosa de la vesícula biliar y en el bazo	1103 1211
es-S1130-01082007001200014-1	ENFERMEDAD	1435	1464	necrosis focal de hepatocitos	1435 1464
es-S1130-01082007001200014-1	ENFERMEDAD	1589	1626	émbolos de colesterol en los pulmones	1589 1626
es-S1130-01082007001200014-1	ENFERMEDAD	1631	1679	vesícula biliar mostraba colecistitis gangrenosa	1631 1679
es-S1130-01082007001200014-1	ENFERMEDAD	1832	1848	embolismo biliar	1832 1848
es-S1130-01082007001200014-1	ENFERMEDAD	1867	1903	coagulación intravascular diseminada	1867 1903
es-S1130-01082007001200014-1	ENFERMEDAD	1915	1921	sepsis	1915 1921
es-S1130-01082008000200010-1	ENFERMEDAD	145	158	posos de café	145 158
es-S1130-01082008000200010-1	ENFERMEDAD	161	176	heces melénicas	161 176
es-S1130-01082008000200010-1	ENFERMEDAD	235	247	hipertensión	235 247
es-S1130-01082008000200010-1	ENFERMEDAD	297	307	dislipemia	297 307
es-S1130-01082008000200010-1	ENFERMEDAD	347	355	fumadora	347 355
es-S1130-01082008000200010-1	ENFERMEDAD	472	487	cancer gástrico	472 487
es-S1130-01082008000200010-1	ENFERMEDAD	501	518	cirrosis hepática	501 518
es-S1130-01082008000200010-1	ENFERMEDAD	558	581	carcinoma hepatocelular	558 581
es-S1130-01082008000200010-1	ENFERMEDAD	1029	1047	varices esofágicas	1029 1047
es-S1130-01082008000200010-1	ENFERMEDAD	1185	1204	Hipertensión Portal	1185 1204
es-S1130-01082008000200010-1	ENFERMEDAD	1218	1267	erosiones con fibrina a nivel gástrico y duodenal	1218 1267
es-S1130-01082008000200010-1	ENFERMEDAD	1473	1502	lesiones ocupantes de espacio	1473 1502
es-S1130-01082008000200010-1	ENFERMEDAD	1525	1539	esplenomegalia	1525 1539
es-S1130-01082008000200010-1	ENFERMEDAD	1541	1548	ascitis	1541 1548
es-S1130-01082008000200010-1	ENFERMEDAD	1551	1566	derrame pleural	1551 1566
es-S1130-01082008000200010-1	ENFERMEDAD	1623	1687	trombosis portal completa no oclusiva a nivel del hilio hepático	1623 1687
es-S1130-01082008000200010-1	ENFERMEDAD	1718	1764	trombo a nivel de la vena mesentérica superior	1718 1764
es-S1130-01082008000200010-1	ENFERMEDAD	1904	1923	hepatopatía crónica	1904 1923
es-S1130-01082008000200010-1	ENFERMEDAD	2979	2999	fibrosis perinodular	2979 2999
es-S1130-01082008000200010-1	ENFERMEDAD	3026	3034	cirrosis	3026 3034
es-S1130-01082008000200010-1	ENFERMEDAD	3061	3093	hipertensión portal no cirrótica	3061 3093
es-S1130-01082008000200010-1	ENFERMEDAD	3175	3200	trombosis portal primaria	3175 3200
es-S1130-01082008000200010-1	ENFERMEDAD	3416	3444	déficit de proteína S tipo I	3416 3444
es-S1130-01082008000300010-1	ENFERMEDAD	21	36	hábitos tóxicos	21 36
es-S1130-01082008000300010-1	ENFERMEDAD	58	83	intolerancia a la lactosa	58 83
es-S1130-01082008000300010-1	ENFERMEDAD	110	172	enfermedad de Crohn con patrón inflamatorio y afectación ileal	110 172
es-S1130-01082008000300010-1	ENFERMEDAD	219	226	uveítis	219 226
es-S1130-01082008000300010-1	ENFERMEDAD	331	366	catarro de vías respiratorias altas	331 366
es-S1130-01082008000300010-1	ENFERMEDAD	482	496	neumonía basal	482 496
es-S1130-01082008000300010-1	ENFERMEDAD	1712	1753	insuficiencia ventilatoria no obstructiva	1712 1753
es-S1130-01082008000300010-1	ENFERMEDAD	2224	2246	lesiones endoluminales	2224 2246
es-S1130-01082008000300010-1	ENFERMEDAD	2806	2829	lesiones granulomatosas	2806 2829
es-S1130-01082008000300010-1	ENFERMEDAD	2888	2907	neumonía organizada	2888 2907
es-S1130-01082008000300010-1	ENFERMEDAD	2912	2937	bronquiolitis obliterante	2912 2937
es-S1130-01082008000500008-1	ENFERMEDAD	18	25	bebedor	18 25
es-S1130-01082008000500008-1	ENFERMEDAD	28	42	fumador severo	28 42
es-S1130-01082008000500008-1	ENFERMEDAD	66	113	carcinoma epidermoide de suelo de boca y lengua	66 113
es-S1130-01082008000500008-1	ENFERMEDAD	364	427	carcinoma epidermoide de laringe con metástasis supraclavicular	364 427
es-S1130-01082008000500008-1	ENFERMEDAD	716	756	recidiva de su carcinoma de cavidad oral	716 756
es-S1130-01082008000500008-1	ENFERMEDAD	933	941	disfagia	933 941
es-S1130-01082008000500008-1	ENFERMEDAD	1041	1060	desnutrición severa	1041 1060
es-S1130-01082008000500008-1	ENFERMEDAD	1194	1220	estenosis faringoesofágica	1194 1220
es-S1130-01082008000500008-1	ENFERMEDAD	1501	1523	recidiva tumoral local	1501 1523
es-S1130-01082008000500008-1	ENFERMEDAD	1528	1547	estenosis esofágica	1528 1547
es-S1130-01082008000500008-1	ENFERMEDAD	1772	1788	recidiva tumoral	1772 1788
es-S1130-01082008000800009-1	ENFERMEDAD	38	59	neoplasia de próstata	38 59
es-S1130-01082008000800009-1	ENFERMEDAD	86	102	proctitis rádica	86 102
es-S1130-01082008000800009-1	ENFERMEDAD	145	160	hernia de hiato	145 160
es-S1130-01082008000800009-1	ENFERMEDAD	163	183	ulcus gastroduodenal	163 183
es-S1130-01082008000800009-1	ENFERMEDAD	255	294	enfermedad pulmonar obstructiva crónica	255 294
es-S1130-01082008000800009-1	ENFERMEDAD	297	310	neumoconiosis	297 310
es-S1130-01082008000800009-1	ENFERMEDAD	566	578	traumatismos	566 578
es-S1130-01082008000800009-1	ENFERMEDAD	806	817	adenopatías	806 817
es-S1130-01082008000800009-1	ENFERMEDAD	1190	1214	neumoperitoneo bilateral	1190 1214
es-S1130-01082008000800009-1	ENFERMEDAD	1295	1317	obstrucción intestinal	1295 1317
es-S1130-01082008000800009-1	ENFERMEDAD	1567	1591	neumoperitoneo bilateral	1567 1591
es-S1130-01082008000900011-1	ENFERMEDAD	116	197	lesión submucosa localizada en la vertiente gástrica de la unión esófago-gástrica	116 197
es-S1130-01082008000900011-1	ENFERMEDAD	679	695	lesión submucosa	679 695
es-S1130-01082008000900011-1	ENFERMEDAD	1372	1412	adenopatías abdominales ni mediastínicas	1372 1412
es-S1130-01082008000900011-1	ENFERMEDAD	1484	1490	lesión	1484 1490
es-S1130-01082008000900011-1	ENFERMEDAD	1919	1925	lesión	1919 1925
es-S1130-01082008000900011-1	ENFERMEDAD	2032	2038	lesión	2032 2038
es-S1130-01082008000900011-1	ENFERMEDAD	2248	2254	lesión	2248 2254
es-S1130-01082008000900011-1	ENFERMEDAD	2388	2394	lesión	2388 2394
es-S1130-01082008000900011-1	ENFERMEDAD	2778	2792	quiste benigno	2778 2792
es-S1130-01082008000900011-1	ENFERMEDAD	2808	2838	quiste de duplicación gástrico	2808 2838
es-S1130-01082008000900017-1	ENFERMEDAD	112	132	hemorragia digestiva	112 132
es-S1130-01082008000900017-1	ENFERMEDAD	145	157	hematoquecia	145 157
es-S1130-01082008000900017-1	ENFERMEDAD	163	174	hematemesis	163 174
es-S1130-01082008000900017-1	ENFERMEDAD	493	499	lesión	493 499
es-S1130-01082008000900017-1	ENFERMEDAD	566	577	anemización	566 577
es-S1130-01082008000900017-1	ENFERMEDAD	717	729	hematoquecia	717 729
es-S1130-01082008000900017-1	ENFERMEDAD	1559	1581	divertículos yeyunales	1559 1581
es-S1130-01082008000900017-1	ENFERMEDAD	1747	1753	lesión	1747 1753
es-S1130-01082008000900017-1	ENFERMEDAD	1784	1803	divertículo yeyunal	1784 1803
es-S1130-01082008000900017-1	ENFERMEDAD	1981	2004	diverticulosis múltiple	1981 2004
es-S1130-01082008000900017-1	ENFERMEDAD	2102	2122	distrés respiratorio	2102 2122
es-S1130-01082008000900017-1	ENFERMEDAD	2202	2220	shock hipovolémico	2202 2220
es-S1130-01082008000900017-1	ENFERMEDAD	2424	2467	diverticulosis yeyunal con ulceración focal	2424 2467
es-S1130-01082008001000008-1	ENFERMEDAD	36	41	DMNID	36 41
es-S1130-01082008001000008-1	ENFERMEDAD	527	569	hematoma de gran volumen en recto anterior	527 569
es-S1130-01082008001000008-1	ENFERMEDAD	604	647	lesión por trocar de los vasos epigástricos	604 647
es-S1130-01082008001000008-1	ENFERMEDAD	949	976	hematoma de pared abdominal	949 976
es-S1130-01082009000200012-1	ENFERMEDAD	52	70	Alzheimer moderado	52 70
es-S1130-01082009000200012-1	ENFERMEDAD	294	308	neumoperitoneo	294 308
es-S1130-01082009000200012-1	ENFERMEDAD	460	471	perforación	460 471
es-S1130-01082009000200012-1	ENFERMEDAD	549	578	peritonitis fecaloidea difusa	549 578
es-S1130-01082009000200012-1	ENFERMEDAD	615	643	perforación a nivel de sigma	615 643
es-S1130-01082009000200012-1	ENFERMEDAD	740	790	perforación a nivel del ángulo esplénico del colon	740 790
es-S1130-01082009000200016-1	ENFERMEDAD	227	250	reflujo gastroesofágico	227 250
es-S1130-01082009000200016-1	ENFERMEDAD	543	560	apendicitis aguda	543 560
es-S1130-01082009000200016-1	ENFERMEDAD	1180	1207	apendicitis crónica fibrosa	1180 1207
es-S1130-01082009000300015-1	ENFERMEDAD	18	25	fumador	18 25
es-S1130-01082009000300015-1	ENFERMEDAD	31	48	enfisema pulmonar	31 48
es-S1130-01082009000300015-1	ENFERMEDAD	51	59	vitíligo	51 59
es-S1130-01082009000300015-1	ENFERMEDAD	180	186	anemia	180 186
es-S1130-01082009000300015-1	ENFERMEDAD	189	204	hipoalbuminemia	189 204
es-S1130-01082009000300015-1	ENFERMEDAD	235	259	masa polipoidea en sigma	235 259
es-S1130-01082009000300015-1	ENFERMEDAD	373	379	lesión	373 379
es-S1130-01082009000300015-1	ENFERMEDAD	514	520	úlcera	514 520
es-S1130-01082009000300015-1	ENFERMEDAD	767	773	úlcera	767 773
es-S1130-01082009000300015-1	ENFERMEDAD	795	820	colitis quística profunda	795 820
es-S1130-01082009000300015-1	ENFERMEDAD	935	968	orificio fistuloso en margen anal	935 968
