filename	label	off0	off1	span	offset
es-S0365-66912010001200005-1	ENFERMEDAD	1767	1805	epiteliopatía placoide posterior aguda	1767 1805
es-S0365-66912010001200005-1	ENFERMEDAD	2229	2237	lesiones	2229 2237
es-S0365-66912010001200005-1	ENFERMEDAD	2287	2315	alteración del EPR subfoveal	2287 2315
es-S0365-66912010001200005-1	ENFERMEDAD	2357	2374	DRNS perifoveales	2357 2374
es-S0365-66912010001200005-1	ENFERMEDAD	2616	2624	lesiones	2616 2624
es-S0365-66912010001200005-1	ENFERMEDAD	2894	2902	lesiones	2894 2902
es-S0365-66912011000300005-1	ENFERMEDAD	32	64	pérdida brusca de agudeza visual	32 64
es-S0365-66912011000300005-1	ENFERMEDAD	278	284	lesión	278 284
es-S0365-66912011000300005-1	ENFERMEDAD	341	365	macroaneurisma retiniano	341 365
es-S0365-66912011000300005-1	ENFERMEDAD	675	693	fibrina premacular	675 693
es-S0365-66912011000300005-1	ENFERMEDAD	857	899	macroaneurisma en arcada temporal superior	857 899
es-S0365-66912011000300005-1	ENFERMEDAD	988	1017	hialoides posterior despegada	988 1017
es-S0365-66912011000300005-1	ENFERMEDAD	1039	1048	aneurisma	1039 1048
es-S0365-66912011000300005-1	ENFERMEDAD	1196	1219	trombosis del aneurisma	1196 1219
es-S0365-66912011000300005-1	ENFERMEDAD	1421	1445	hemorragia prerretiniana	1421 1445
es-S0365-66912011000300005-1	ENFERMEDAD	1575	1629	macroaneurisma arterial en arcada temporal inferior OD	1575 1629
es-S0365-66912011000300005-1	ENFERMEDAD	1659	1708	despegamiento de la hialoides posterior en mácula	1659 1708
es-S0365-66912011000300005-1	ENFERMEDAD	1752	1761	aneurisma	1752 1761
es-S0365-66912011000300005-1	ENFERMEDAD	1843	1869	cataratas corticonucleares	1843 1869
es-S0365-66912011000300005-1	ENFERMEDAD	1979	1982	HTA	1979 1982
es-S0365-66912011000300005-1	ENFERMEDAD	1985	2006	fibrilación auricular	1985 2006
es-S0365-66912011000400005-1	ENFERMEDAD	55	57	AR	55 57
es-S0365-66912011000400005-1	ENFERMEDAD	615	718	artritis séptica de tobillo derecho con cultivo de líquido sinovial positivo para Staphylococcus aureus	615 718
es-S0365-66912011000400005-1	ENFERMEDAD	982	992	escleritis	982 992
es-S0365-66912011000400005-1	ENFERMEDAD	1055	1058	QUP	1055 1058
es-S0365-66912011000400005-1	ENFERMEDAD	1323	1341	perforación ocular	1323 1341
es-S0365-66912011000400005-1	ENFERMEDAD	1422	1432	escleritis	1422 1432
es-S0365-66912011000400005-1	ENFERMEDAD	1705	1720	leucoma corneal	1705 1720
es-S0365-66912011000400005-1	ENFERMEDAD	1745	1755	escleritis	1745 1755
es-S0365-66912011000400005-1	ENFERMEDAD	1821	1823	AR	1821 1823
es-S0365-66912011000400005-2	ENFERMEDAD	21	44	AR seropositiva erosiva	21 44
es-S0365-66912011000400005-2	ENFERMEDAD	315	325	escleritis	315 325
es-S0365-66912011000400005-2	ENFERMEDAD	494	496	AR	494 496
es-S0365-66912011000400005-2	ENFERMEDAD	616	619	QUP	616 619
es-S0365-66912011000400005-2	ENFERMEDAD	654	656	AR	654 656
es-S0365-66912011000400005-2	ENFERMEDAD	715	730	escleritis leve	715 730
es-S0365-66912011000400005-2	ENFERMEDAD	824	826	AR	824 826
es-S0365-66912011000600005-2	ENFERMEDAD	17	54	ex-adicto a drogas por vía parenteral	17 54
es-S0365-66912011000600005-2	ENFERMEDAD	74	114	hepatitis crónica por virus C genotipo 4	74 114
es-S0365-66912011000600005-2	ENFERMEDAD	316	330	visión borrosa	316 330
es-S0365-66912011000600005-2	ENFERMEDAD	333	361	«manchas» en el campo visual	333 361
es-S0365-66912011000600005-2	ENFERMEDAD	553	572	retinopatía por IFN	553 572
es-S0365-66912011000600006-1	ENFERMEDAD	70	97	edema conjuntival bilateral	70 97
es-S0365-66912011000600006-1	ENFERMEDAD	299	320	hipertensión arterial	299 320
es-S0365-66912011000600006-1	ENFERMEDAD	351	368	diabetes mellitus	351 368
es-S0365-66912011000600006-1	ENFERMEDAD	390	406	candidiasis oral	390 406
es-S0365-66912011000600006-1	ENFERMEDAD	479	509	quemosis conjuntival bilateral	479 509
es-S0365-66912011000600006-1	ENFERMEDAD	822	841	síndrome de Cushing	822 841
es-S0365-66912011000600006-1	ENFERMEDAD	1189	1206	carcinoma adrenal	1189 1206
es-S0365-66912011000600006-1	ENFERMEDAD	1212	1239	adenopatías locorregionales	1212 1239
es-S0365-66912011000600006-1	ENFERMEDAD	1548	1556	quemosis	1548 1556
es-S0365-66912011000600006-1	ENFERMEDAD	1615	1650	carcinoma de la corteza suprarrenal	1615 1650
es-S0365-66912011000600006-1	ENFERMEDAD	1948	1981	metástasis pulmonares bilaterales	1948 1981
es-S0365-66912011000600006-1	ENFERMEDAD	2007	2041	recidiva local a nivel suprarrenal	2007 2041
es-S0365-66912011000600006-1	ENFERMEDAD	2181	2218	insuficiencia respiratoria y cardíaca	2181 2218
es-S0365-66912011000600006-1	ENFERMEDAD	2335	2361	insuficiencia respiratoria	2335 2361
es-S0365-66912011000700004-1	ENFERMEDAD	158	175	enfermedad de VHL	158 175
es-S0365-66912011000700004-1	ENFERMEDAD	493	532	edema quístico difuso en polo posterior	493 532
es-S0365-66912011000700004-1	ENFERMEDAD	592	598	lesión	592 598
es-S0365-66912011000700004-1	ENFERMEDAD	736	758	hipernefroma bilateral	736 758
es-S0365-66912011000700004-1	ENFERMEDAD	898	930	tumor neuroendocrino pancreático	898 930
es-S0365-66912011000700004-1	ENFERMEDAD	943	994	hemangioblastomas en protuberancia y médula espinal	943 994
es-S0365-66912011000700004-1	ENFERMEDAD	1000	1018	leve edema medular	1000 1018
es-S0365-66912011000700004-1	ENFERMEDAD	1118	1141	hemorragia subretiniana	1118 1141
es-S0365-66912011000700004-1	ENFERMEDAD	1177	1194	hemorragia vítrea	1177 1194
es-S0365-66912011000700004-1	ENFERMEDAD	1196	1198	HV	1196 1198
es-S0365-66912011000700004-1	ENFERMEDAD	1257	1259	HV	1257 1259
es-S0365-66912011000700004-1	ENFERMEDAD	1336	1342	lesión	1336 1342
es-S0365-66912011000700004-1	ENFERMEDAD	1462	1475	edema macular	1462 1475
es-S0365-66912011000700004-1	ENFERMEDAD	1530	1536	lesión	1530 1536
es-S0365-66912011000700004-1	ENFERMEDAD	1676	1682	lesión	1676 1682
es-S0365-66912011000800006-1	ENFERMEDAD	21	44	enfermedad de Alzheimer	21 44
es-S0365-66912011000800006-1	ENFERMEDAD	55	84	diabético insulinodependiente	55 84
es-S0365-66912011000800006-1	ENFERMEDAD	333	358	lesión ulcerativa corneal	333 358
es-S0365-66912011000800006-1	ENFERMEDAD	387	421	poro endotelial perforante central	387 421
es-S0365-66912011000800006-1	ENFERMEDAD	450	483	proceso infeccioso o inflamatorio	450 483
es-S0365-66912011000800006-1	ENFERMEDAD	572	613	perforación corneal no traumática estéril	572 613
es-S0365-66912011000800006-1	ENFERMEDAD	828	838	ulceración	828 838
es-S0365-66912011000800006-1	ENFERMEDAD	1374	1400	poro endotelial perforante	1374 1400
es-S0365-66912011000900005-1	ENFERMEDAD	112	120	nistagmo	112 120
es-S0365-66912011000900005-1	ENFERMEDAD	217	225	glaucoma	217 225
es-S0365-66912011000900005-1	ENFERMEDAD	306	326	sindactilia de manos	306 326
es-S0365-66912011000900005-1	ENFERMEDAD	369	381	microcórneas	369 381
es-S0365-66912011000900005-1	ENFERMEDAD	416	435	nistagmo horizontal	416 435
es-S0365-66912011000900005-1	ENFERMEDAD	600	623	pirámide nasal estrecha	600 623
es-S0365-66912011000900005-1	ENFERMEDAD	628	645	narinas estrechas	628 645
es-S0365-66912011000900005-1	ENFERMEDAD	648	666	alas nasales finas	648 666
es-S0365-66912011000900005-1	ENFERMEDAD	668	684	micrognatia leve	668 684
es-S0365-66912011000900005-1	ENFERMEDAD	687	742	sindactilia de los dedos cuarto y quinto de ambas manos	687 742
es-S0365-66912011000900005-1	ENFERMEDAD	912	963	edema epitelial y nubéculas corneales superficiales	912 963
es-S0365-66912011000900005-1	ENFERMEDAD	1277	1299	ojos, ampollas difusas	1277 1299
es-S0365-66912011001000003-1	ENFERMEDAD	63	77	visión borrosa	63 77
es-S0365-66912011001000003-2	ENFERMEDAD	84	95	baja visión	84 95
es-S0365-66912011001000003-2	ENFERMEDAD	894	902	esguince	894 902
es-S0365-66912011001000004-1	ENFERMEDAD	116	137	estrabismo divergente	116 137
es-S0365-66912011001000004-1	ENFERMEDAD	460	494	desprendimiento de retina inferior	460 494
es-S0365-66912011001000004-1	ENFERMEDAD	509	559	velo vítreo con tracción retiniana hasta la papila	509 559
es-S0365-66912011001000004-1	ENFERMEDAD	607	630	alteraciones retinianas	607 630
es-S0365-66912011001000004-1	ENFERMEDAD	819	865	origen traumático al desprendimiento retiniano	819 865
es-S0365-66912011001000004-1	ENFERMEDAD	926	951	desprendimiento de retina	926 951
es-S0365-66912011001000004-1	ENFERMEDAD	1088	1131	alteración a nivel del epitelio pigmentario	1088 1131
es-S0365-66912011001000004-1	ENFERMEDAD	1174	1216	bridas vítreas en arcada temporal inferior	1174 1216
es-S0365-66912011001000004-1	ENFERMEDAD	1273	1297	retinosquisis periférica	1273 1297
es-S0365-66912011001000004-1	ENFERMEDAD	1314	1339	desprendimiento de retina	1314 1339
es-S0365-66912011001000004-1	ENFERMEDAD	1674	1709	retinosquisis ligada al cromosoma X	1674 1709
es-S0365-66912011001000004-1	ENFERMEDAD	2084	2136	retinosquisis periférica temporal inferior en el ojo	2084 2136
es-S0365-66912011001000004-1	ENFERMEDAD	2159	2207	fibrosis residual de la arcada temporal inferior	2159 2207
es-S0365-66912011001000004-1	ENFERMEDAD	2234	2249	esquisis foveal	2234 2249
es-S0365-66912011001000005-1	ENFERMEDAD	81	108	ojo izquierdo (OI) ambliope	81 108
es-S0365-66912011001000005-1	ENFERMEDAD	137	152	parto prematuro	137 152
es-S0365-66912011001000005-1	ENFERMEDAD	178	195	enfermedad ocular	178 195
es-S0365-66912011001000005-1	ENFERMEDAD	489	509	mancha de Mittendorf	489 509
es-S0365-66912011001000005-1	ENFERMEDAD	619	622	AHP	619 622
es-S0365-66912011001000005-1	ENFERMEDAD	856	890	hemorragia intravítrea leve difusa	856 890
es-S0365-66912011001000005-1	ENFERMEDAD	910	913	AHP	910 913
es-S0365-66912011001000005-1	ENFERMEDAD	1083	1144	vítreo posterior estaba desprendido parcialmente de la retina	1083 1144
es-S0365-66912011001000005-1	ENFERMEDAD	1161	1193	anomalías retinianas periféricas	1161 1193
es-S0365-66912011001000005-1	ENFERMEDAD	1208	1233	tracción vitreorretiniana	1208 1233
es-S0365-66912011001000005-1	ENFERMEDAD	1236	1261	desprendimiento de retina	1236 1261
es-S0365-66912011001000005-1	ENFERMEDAD	1368	1371	AHP	1368 1371
es-S0365-66912011001000005-1	ENFERMEDAD	1587	1590	AHP	1587 1590
es-S0365-66912011001000005-1	ENFERMEDAD	1777	1780	AHP	1777 1780
es-S0365-66912011001000005-1	ENFERMEDAD	1786	1829	desprendimiento parcial de vítreo posterior	1786 1829
es-S0365-66912011001000005-1	ENFERMEDAD	2022	2025	AHP	2022 2025
es-S0365-66912011001000005-1	ENFERMEDAD	2102	2112	hemovítreo	2102 2112
es-S0365-66912011001000005-1	ENFERMEDAD	2245	2272	ambliopía por anisometropía	2245 2272
es-S0365-66912011001100006-1	ENFERMEDAD	35	75	queratopatía lipoidea bilateral primaria	35 75
es-S0365-66912011001100006-1	ENFERMEDAD	467	545	neovascularización superficial y profunda extendiéndose al centro de la córnea	467 545
es-S0365-66912011001100006-1	ENFERMEDAD	702	710	catarata	702 710
es-S0365-66912011001100006-1	ENFERMEDAD	1018	1053	neovascularización corneal profunda	1018 1053
es-S0365-66912012000200003-1	ENFERMEDAD	68	75	uveítis	68 75
es-S0365-66912012000200003-1	ENFERMEDAD	182	194	miodesopsias	182 194
es-S0365-66912012000200003-1	ENFERMEDAD	199	213	metamorfopsias	199 213
es-S0365-66912012000200003-1	ENFERMEDAD	286	309	hemorragia intracraneal	286 309
es-S0365-66912012000200003-1	ENFERMEDAD	680	713	membrana epimacular en ambos ojos	680 713
es-S0365-66912012000200003-1	ENFERMEDAD	743	763	vasculitis retiniana	743 763
es-S0365-66912012000200003-1	ENFERMEDAD	863	882	membrana epimacular	863 882
es-S0365-66912012000200003-1	ENFERMEDAD	906	924	uveítis intermedia	906 924
es-S0365-66912012000200003-1	ENFERMEDAD	1132	1140	vitritis	1132 1140
es-S0365-66912012000200003-1	ENFERMEDAD	1342	1349	uveítis	1342 1349
es-S0365-66912012000200003-1	ENFERMEDAD	1352	1399	mielopatía idiopática con hiperreflexia patelar	1352 1399
es-S0365-66912012000200003-1	ENFERMEDAD	1794	1824	paraparesia espástica tropical	1794 1824
es-S0365-66912012000200003-1	ENFERMEDAD	1827	1856	uveítis intermedia por VLHT-1	1827 1856
es-S0365-66912012000200004-1	ENFERMEDAD	194	207	conjuntivitis	194 207
es-S0365-66912012000200004-1	ENFERMEDAD	360	377	diabetes mellitus	360 377
es-S0365-66912012000200004-1	ENFERMEDAD	379	400	hipertensión arterial	379 400
es-S0365-66912012000200004-1	ENFERMEDAD	402	410	obesidad	402 410
es-S0365-66912012000200004-1	ENFERMEDAD	412	431	esteatosis hepática	412 431
es-S0365-66912012000200004-1	ENFERMEDAD	433	448	hipertiroidismo	433 448
es-S0365-66912012000200004-1	ENFERMEDAD	450	471	cardiopatía isquémica	450 471
es-S0365-66912012000200004-1	ENFERMEDAD	495	522	insuficiencia renal crónica	495 522
es-S0365-66912012000200004-1	ENFERMEDAD	536	557	pielonefritis crónica	536 557
es-S0365-66912012000200004-1	ENFERMEDAD	1133	1146	edema corneal	1133 1146
es-S0365-66912012000200004-1	ENFERMEDAD	1214	1222	lesiones	1214 1222
es-S0365-66912012000200004-1	ENFERMEDAD	1440	1457	obesidad moderada	1440 1457
es-S0365-66912012000200004-1	ENFERMEDAD	1501	1520	hipertensión ocular	1501 1520
es-S0365-66912012000200004-1	ENFERMEDAD	1680	1688	glaucoma	1680 1688
es-S0365-66912012000200004-1	ENFERMEDAD	1750	1782	síndrome de apnea-hipopnea grave	1750 1782
es-S0365-66912012000200004-1	ENFERMEDAD	1859	1877	edema corneal leve	1859 1877
es-S0365-66912012000200004-1	ENFERMEDAD	1879	1898	queratitis punctata	1879 1898
es-S0365-66912012000200004-1	ENFERMEDAD	2012	2025	edema corneal	2012 2025
es-S0365-66912012000200004-1	ENFERMEDAD	2074	2100	fístula carótido-cavernosa	2074 2100
es-S0365-66912012000200004-1	ENFERMEDAD	2106	2133	síndrome del ápex orbitario	2106 2133
es-S0365-66912012000200004-1	ENFERMEDAD	2681	2713	enfermedad orbitaria y/o craneal	2681 2713
es-S0365-66912012000200004-1	ENFERMEDAD	2744	2761	úlcera periférica	2744 2761
es-S0365-66912012000200004-1	ENFERMEDAD	3126	3150	lesión corneal cicatrizó	3126 3150
es-S0365-66912012000200004-1	ENFERMEDAD	3170	3177	leucoma	3170 3177
es-S0365-66912012000200005-1	ENFERMEDAD	132	155	hipofunción hipofisaria	132 155
es-S0365-66912012000200005-1	ENFERMEDAD	816	859	dilatación del ventrículo lateral izquierdo	816 859
es-S0365-66912012000200005-1	ENFERMEDAD	1026	1036	granulomas	1026 1036
es-S0365-66912012000200005-1	ENFERMEDAD	1178	1293	ganglios a nivel cervical, supraclaviculares bilaterales, axilares bilaterales y también a nivel torácico y pélvico	1178 1293
es-S0365-66912012000200005-1	ENFERMEDAD	1310	1336	adenopatía profunda axilar	1310 1336
es-S0365-66912012000200005-1	ENFERMEDAD	1369	1380	sarcoidosis	1369 1380
es-S0365-66912012000200005-1	ENFERMEDAD	1415	1547	sarcoidosis sistémica con afectación del sistema nervioso central, afectación del quiasma, nervio óptico, eje hipotálamo-hipofisario	1415 1547
es-S0365-66912012000200005-1	ENFERMEDAD	1552	1571	panhipopituitarismo	1552 1571
es-S0365-66912012000200005-1	ENFERMEDAD	1573	1586	hipogonadismo	1573 1586
es-S0365-66912012000200005-1	ENFERMEDAD	1588	1602	hipocorticismo	1588 1602
es-S0365-66912012000200005-1	ENFERMEDAD	2065	2084	atrofia peripapilar	2065 2084
es-S0365-66912012000200005-1	ENFERMEDAD	2115	2143	atrofia peripapilar temporal	2115 2143
es-S0365-66912012000300003-1	ENFERMEDAD	64	77	mieloblástica	64 77
es-S0365-66912012000300003-1	ENFERMEDAD	201	204	LAM	201 204
es-S0365-66912012000300003-1	ENFERMEDAD	240	268	cuadro respiratorio catarral	240 268
es-S0365-66912012000300003-1	ENFERMEDAD	352	383	pápulas eritematosas en espalda	352 383
es-S0365-66912012000300003-1	ENFERMEDAD	385	429	adenopatías supraclaviculares y submaxilares	385 429
es-S0365-66912012000300003-1	ENFERMEDAD	785	867	OD una lesión carnosa sobreelevada de color salmón en el tarso superior e inferior	785 867
es-S0365-66912012000300003-1	ENFERMEDAD	875	938	OI se encontró una lesión similar en conjuntiva tarsal inferior	875 938
es-S0365-66912012000300003-1	ENFERMEDAD	1022	1059	afectación leucémica de la conjuntiva	1022 1059
es-S0365-66912012000300003-1	ENFERMEDAD	1467	1488	sarcoma granulocítico	1467 1488
es-S0365-66912012000300003-1	ENFERMEDAD	1599	1648	SM que afectaba a conjuntiva, piel y mucosa nasal	1599 1648
es-S0365-66912012000300003-1	ENFERMEDAD	1886	1932	recidiva extramedular en forma de SM de la LMA	1886 1932
es-S0365-66912012000300003-1	ENFERMEDAD	2025	2033	lesiones	2025 2033
es-S0365-66912012000300003-1	ENFERMEDAD	2124	2126	SM	2124 2126
es-S0365-66912012000300003-1	ENFERMEDAD	2135	2154	fallo multiorgánico	2135 2154
es-S0365-66912012000500005-1	ENFERMEDAD	53	70	pérdida de visión	53 70
es-S0365-66912012000500005-1	ENFERMEDAD	637	654	estrías angioides	637 654
es-S0365-66912012000500005-1	ENFERMEDAD	656	658	EA	656 658
es-S0365-66912012000500005-1	ENFERMEDAD	743	767	drusas del nervio óptico	743 767
es-S0365-66912012000500005-1	ENFERMEDAD	774	799	lesión grisácea subfoveal	774 799
es-S0365-66912012000500005-1	ENFERMEDAD	818	820	EA	818 820
es-S0365-66912012000500005-1	ENFERMEDAD	872	875	NVC	872 875
es-S0365-66912012000500005-1	ENFERMEDAD	1051	1059	lesiones	1051 1059
es-S0365-66912012000500005-1	ENFERMEDAD	1171	1195	drusas del nervio óptico	1171 1195
es-S0365-66912012000500005-1	ENFERMEDAD	1331	1376	alteración del epitelio pigmentario retiniano	1331 1376
es-S0365-66912012000500005-1	ENFERMEDAD	1389	1395	lesión	1389 1395
es-S0365-66912012000500005-1	ENFERMEDAD	1462	1465	NVC	1462 1465
es-S0365-66912012000500005-1	ENFERMEDAD	1615	1621	lesión	1615 1621
es-S0365-66912012000500005-1	ENFERMEDAD	1641	1644	NVC	1641 1644
es-S0365-66912012000500005-1	ENFERMEDAD	1670	1702	desprendimiento de neuroepitelio	1670 1702
es-S0365-66912012000500005-1	ENFERMEDAD	1767	1788	seudoxantoma elástico	1767 1788
es-S0365-66912012000500005-1	ENFERMEDAD	2255	2280	hemorragias subretinianas	2255 2280
es-S0365-66912012000500005-2	ENFERMEDAD	32	49	pérdida de visión	32 49
es-S0365-66912012000500005-2	ENFERMEDAD	167	170	PXE	167 170
es-S0365-66912012000500005-2	ENFERMEDAD	329	343	EA bilaterales	329 343
es-S0365-66912012000500005-2	ENFERMEDAD	351	384	OD, destacaba una lesión gliótica	351 384
es-S0365-66912012000500005-2	ENFERMEDAD	619	644	hemorragias subretinianas	619 644
es-S0365-66912012000500005-2	ENFERMEDAD	681	693	membrana NVC	681 693
es-S0365-66912012000500005-2	ENFERMEDAD	712	731	distrofia retiniana	712 731
es-S0365-66912012000500005-2	ENFERMEDAD	809	824	escara gliótica	809 824
es-S0365-66912012000500005-2	ENFERMEDAD	1447	1465	alteración del EPR	1447 1465
es-S0365-66912012000700003-1	ENFERMEDAD	23	101	neoplasia de colon con metástasis hepáticas, retroperitoneales y mediastínicas	23 101
es-S0365-66912012000700003-1	ENFERMEDAD	141	157	colitis ulcerosa	141 157
es-S0365-66912012000700003-1	ENFERMEDAD	784	839	cavidad abdominal, con producción de material purulento	784 839
es-S0365-66912012000700003-1	ENFERMEDAD	1068	1088	quemosis conjuntival	1068 1088
es-S0365-66912012000700003-1	ENFERMEDAD	1090	1107	exoftalmos severo	1090 1107
es-S0365-66912012000700003-1	ENFERMEDAD	1127	1152	ptosis completa en el ojo	1127 1152
es-S0365-66912012000700003-1	ENFERMEDAD	1466	1497	lesiones nodulares en la órbita	1466 1497
es-S0365-66912012000700003-1	ENFERMEDAD	1570	1634	afectación de los músculos recto superior y elevador del párpado	1570 1634
es-S0365-66912012000700003-1	ENFERMEDAD	1683	1711	afectación del recto externo	1683 1711
es-S0365-66912012000700003-1	ENFERMEDAD	1740	1786	metástasis de la musculatura ocular extrínseca	1740 1786
es-S0365-66912012000800004-1	ENFERMEDAD	73	93	contusión, en su ojo	73 93
es-S0365-66912012000800004-1	ENFERMEDAD	278	303	desprendimiento de retina	278 303
es-S0365-66912012000800004-1	ENFERMEDAD	549	564	hifema moderado	549 564
es-S0365-66912012000800004-1	ENFERMEDAD	570	598	diálisis importante del iris	570 598
es-S0365-66912012000800004-1	ENFERMEDAD	650	684	hipotonía extrema del globo ocular	650 684
es-S0365-66912012000800004-1	ENFERMEDAD	853	863	hemovítreo	853 863
es-S0365-66912012000800004-1	ENFERMEDAD	931	957	herida penetrante anterior	931 957
es-S0365-66912012000800004-1	ENFERMEDAD	1000	1025	rotura escleral posterior	1000 1025
es-S0365-66912012000800004-1	ENFERMEDAD	1220	1244	hemorragia supracoroidea	1220 1244
es-S0365-66912012000800004-1	ENFERMEDAD	1455	1473	oftalmía simpática	1455 1473
es-S0365-66912012000800004-1	ENFERMEDAD	1834	1844	hemovítreo	1834 1844
es-S0365-66912012000800004-1	ENFERMEDAD	1890	1917	rotura coroidea cicatricial	1890 1917
es-S0365-66912012000800004-1	ENFERMEDAD	2064	2080	estallido ocular	2064 2080
es-S0365-66912012001100004-1	ENFERMEDAD	42	59	enfermedad de VHL	42 59
es-S0365-66912012001100004-1	ENFERMEDAD	121	156	hemangiomas capilares en ambos ojos	121 156
es-S0365-66912012001100004-1	ENFERMEDAD	311	326	quistes renales	311 326
es-S0365-66912012001100004-1	ENFERMEDAD	402	427	desprendimiento de retina	402 427
es-S0365-66912012001100004-1	ENFERMEDAD	429	431	DR	429 431
es-S0365-66912012001100004-1	ENFERMEDAD	516	550	hemangiomas fotocoagulados nasales	516 550
es-S0365-66912012001100004-1	ENFERMEDAD	598	638	membrana epirretiniana en polo posterior	598 638
es-S0365-66912012001100004-1	ENFERMEDAD	885	902	hemorragia vítrea	885 902
es-S0365-66912012001100004-1	ENFERMEDAD	918	920	DR	918 920
es-S0365-66912012001100004-1	ENFERMEDAD	976	993	hemorragia vítrea	976 993
es-S0376-78922007000400008-1	ENFERMEDAD	25	46	alérgico a Penicilina	25 46
es-S0376-78922007000400008-1	ENFERMEDAD	48	55	bebedor	48 55
es-S0376-78922007000400008-1	ENFERMEDAD	86	91	obeso	86 91
es-S0376-78922007000400008-1	ENFERMEDAD	482	489	ascitis	482 489
es-S0376-78922007000400008-1	ENFERMEDAD	610	619	petequias	610 619
es-S0376-78922007000400008-1	ENFERMEDAD	1146	1153	ascitis	1146 1153
es-S0376-78922007000400008-1	ENFERMEDAD	1171	1190	hepatopatía crónica	1171 1190
es-S0376-78922007000400008-1	ENFERMEDAD	1193	1207	esplenomegalia	1193 1207
es-S0376-78922007000400008-1	ENFERMEDAD	1234	1259	insuficiencia renal aguda	1234 1259
es-S0376-78922007000400008-1	ENFERMEDAD	1282	1318	hepatópata crónico de origen enólico	1282 1318
es-S0376-78922007000400008-1	ENFERMEDAD	1321	1353	celulitis en extremidad inferior	1321 1353
es-S0376-78922007000400008-1	ENFERMEDAD	1629	1657	lesiones en miembro inferior	1629 1657
es-S0376-78922007000400008-1	ENFERMEDAD	1712	1721	celulitis	1712 1721
es-S0376-78922007000400008-1	ENFERMEDAD	1737	1745	ampollas	1737 1745
es-S0376-78922007000400008-1	ENFERMEDAD	2360	2391	lesiones en extremidad inferior	2360 2391
es-S0376-78922007000400008-1	ENFERMEDAD	2447	2508	ampollas hasta el tercio medio de muslo y afectación escrotal	2447 2508
es-S0376-78922007000400008-1	ENFERMEDAD	2817	2838	fracaso multiorgánico	2817 2838
es-S0376-78922007000400008-1	ENFERMEDAD	2840	2859	fracaso renal agudo	2840 2859
es-S0376-78922007000400008-1	ENFERMEDAD	2861	2873	coagulopatia	2861 2873
es-S0376-78922007000400008-1	ENFERMEDAD	2876	2914	síndrome de distrés respiratorio agudo	2876 2914
es-S0376-78922008000400007-1	ENFERMEDAD	57	71	cáncer mamario	57 71
es-S0376-78922008000400007-1	ENFERMEDAD	118	138	fibroadenoma en mama	118 138
es-S0376-78922008000400007-1	ENFERMEDAD	310	316	cáncer	310 316
es-S0376-78922008000400007-1	ENFERMEDAD	891	927	dehiscencia de herida en ambas mamas	891 927
es-S0376-78922008000400007-1	ENFERMEDAD	1097	1104	heridas	1097 1104
es-S0376-78922008000400007-1	ENFERMEDAD	1539	1546	heridas	1539 1546
es-S0376-78922008000400007-1	ENFERMEDAD	3116	3133	ruptura protésica	3116 3133
es-S0376-78922008000400007-1	ENFERMEDAD	3153	3173	contractura capsular	3153 3173
es-S0376-78922008000400007-1	ENFERMEDAD	3213	3233	contractura capsular	3213 3233
es-S0376-78922009000100011-1	ENFERMEDAD	186	192	lesión	186 192
es-S0376-78922009000100011-1	ENFERMEDAD	234	253	lesión penoescrotal	234 253
es-S0376-78922009000100011-1	ENFERMEDAD	398	415	sarcoma infectado	398 415
es-S0376-78922009000100011-1	ENFERMEDAD	418	440	linfogranuloma venéreo	418 440
es-S0376-78922009000100011-1	ENFERMEDAD	760	800	carcinoma verrugoso de Buscke-Lowenstein	760 800
es-S0376-78922009000100011-1	ENFERMEDAD	838	871	pene una lesión tumoral exofítica	838 871
es-S0376-78922009000100011-1	ENFERMEDAD	977	1015	ulceración en el surco balanoprepucial	977 1015
es-S0376-78922009000100011-1	ENFERMEDAD	1288	1342	infiltraba igualmente los tejidos pubianos, el escroto	1288 1342
es-S0376-78922009000100011-1	ENFERMEDAD	1642	1686	adenopatías bilaterales ilíacas e inguinales	1642 1686
es-S0376-78922009000100011-1	ENFERMEDAD	1725	1743	orificio fistuloso	1725 1743
es-S0376-78922009000100011-1	ENFERMEDAD	1891	1901	brucelosis	1891 1901
es-S0376-78922009000100011-1	ENFERMEDAD	1903	1907	lúes	1903 1907
es-S0376-78922009000100011-1	ENFERMEDAD	2109	2158	condiloma acuminado gigante de Buschke-Lowenstein	2109 2158
es-S0376-78922009000100011-1	ENFERMEDAD	2349	2441	adenopatías bilaterales en las cadenas iliacas interna y externa y en las cadenas inguinales	2349 2441
es-S0376-78922009000100011-1	ENFERMEDAD	2460	2471	adenopatías	2460 2471
es-S0376-78922009000100011-1	ENFERMEDAD	2565	2612	infiltrar también la fascia del músculo aductor	2565 2612
es-S0376-78922009000100011-1	ENFERMEDAD	2643	2757	infiltración de la grasa del tejido celular subcutáneo de la pared interna de los muslos ni de la grasa del periné	2643 2757
es-S0376-78922009000100011-1	ENFERMEDAD	2781	2829	lesiones óseas en las ramas isquio-ileo-pubianas	2781 2829
es-S0376-78922009000100011-1	ENFERMEDAD	2844	2868	infiltración metastásica	2844 2868
es-S0376-78922009000100011-1	ENFERMEDAD	2901	2906	tumor	2901 2906
es-S0376-78922009000100011-1	ENFERMEDAD	2911	2949	afectación de las cadenas ganglionares	2911 2949
